ID,Upvotes
313807,16.640020677134373
212288,26.825781307060936
269655,25.842010603536437
271077,46.74487627722169
56215,15.863831234889119
415342,26.391180096425217
148377,51.92916444875328
449661,30.289452964534235
204587,45.6930229158657
308230,37.044506654019216
145617,295.32198321843333
407020,25.74215023821523
369256,39.979021203843445
258650,14.517091637567262
455722,44.698507740314255
199816,471.6659118356238
347666,36.22706219631809
333550,40.16455562409229
307892,81.47454175346414
447068,46.6887122505826
273094,281.92904917649685
145542,331.3421009819431
334529,33.77382726483199
459569,39.82022857396677
357692,9.7750671986783
30167,27.803868508578915
65938,202.41125443028773
286017,1488.37192760574
436532,384.70694315290024
36958,36.20536180091881
448051,539.0255663401044
187788,407.637006660987
3267,196.69977431967277
462352,29.165662355274492
75680,44.50007768559945
223886,625.3196075128421
271936,143.22777894871456
174951,104.20071125844552
143540,39.839668269680715
116624,41.60128033584783
206470,64.39584105832108
231801,42.30632361975722
47235,71.90670281468869
448441,13.515804598985966
7879,16.212934618523605
299080,110.94390365121464
257630,37.55759927745913
316939,301.82324286428565
42495,39.615691757382024
322932,45.54731917995372
4721,37.345201600923104
189758,37.82826388083592
141165,868.6245458695274
154327,35.83900484933804
379259,16816.078020748726
18652,38.03228456532048
236820,59.24278661708212
188117,94.636992199557
71466,515.502276650171
71059,49.729565962862665
141745,30.343008264561377
121834,44.419865684396655
14705,95.2110594922234
85092,116.48759649977649
80341,21.446265171509424
290006,2032.3931552607942
240217,61.37819853840074
139791,34.15734207521422
55494,36.72492726147169
109462,141.93394076041938
441063,65.9520876169195
436445,42.18681179144005
174344,35.43426391686248
394573,25.432446433749902
468027,81.29714017190341
153323,48.03983622950659
402812,195.512261663358
370532,22.963524757738128
88587,48.23025513402635
383072,131.17273473105675
142914,40.17701534912868
100405,23.764218917660855
431811,28.143995642381157
445214,42.49620742249243
446409,41.38654465237056
365577,78.87991064241311
73306,19.36170310700794
200236,1114.6069466688887
87568,73.2977334201878
420518,33.473380223441154
352906,35.96319107414379
20366,44.93740583396442
148948,30.348200470327697
149683,130.44697941597428
106036,42.919240718966336
56655,32.64822727450377
121506,43.160764113738566
125346,89.11622145739784
391964,156.88066400658937
54820,124.33924753850886
429583,57.15722032711648
214721,26.67575194822217
60549,37.00228853663478
207990,58.728512172595686
312584,46.62854964230445
381861,79.09646400377255
98227,52.21450818191906
85153,39.22343248870976
467883,406.4294357504894
75718,79.2787173954396
147521,27.905506320139523
442924,26.22891562968286
226033,35.56215899548613
315496,46.40999940028743
132418,67.7555954815711
63164,34.73102624409913
400043,40.28075611368604
177655,38.915743165610195
401886,10.89906036880268
356548,29.14376767846926
461153,67.15866803185568
313086,58.14516373075185
129164,43.13103176478205
158489,15.353336584776457
3052,129.0714041404373
211529,31.53868242129147
31367,109.12574954625762
40388,12.032464188647054
314313,40.651398182607835
319810,749.942580298424
193590,33.52504905904553
339455,31.597384306891172
455528,39.13029686336398
213771,193.1411091377607
373965,29.20503823776579
60640,27.680893488646717
9927,167.3361047811057
205502,44.900717719721655
190759,35.0538403654142
43553,31.9363938552614
69998,404.5827307835238
212,40.26573704466887
200027,13.496418283309481
432590,93.67391623816351
161672,60.29667209201972
266631,43.42331262541322
444580,40.24308572733261
221199,41.48279014738068
343296,3.973245259161189
166758,74.54090686074318
338994,99.00470333461757
155806,56.19354570732003
300840,374.1091425660843
8937,281.5420987047337
329946,81.63463556390172
276530,57.10967036695439
5463,33.650665716495666
225417,41.04155613286329
234709,70.05601950890906
309595,33.43260250022581
61729,29.215781593384833
120638,39.795840401819135
157794,160.1669634830932
199140,465.0779713420415
113164,60.65041309030531
81745,113.87655965997374
383615,32.775460428225955
295496,53.05220179932226
231973,38.02837375008903
73027,32.673486930949224
35815,32.964651665210965
303513,260.88921837011253
132755,108.53034181166078
302849,27.453579858295342
9043,40.19109422793119
280471,54.85559396026147
447053,42.6920716488693
158618,137.16792185851108
196690,35.36493977508928
451474,27.800706767548064
207949,76.17429401029116
191342,282.7450742596784
333005,161.39419511109566
313237,43.056644840922786
87683,67.90580546985916
285379,30.250525771482216
97962,184.0024085744742
275920,90.49686472604338
351751,8.85285039539923
321003,24.383780206671076
11624,3033.593090168001
172390,44.064996179446354
244327,71.15986282022163
276631,39.539478043537315
85525,37.56436081872613
444329,36.97877350613902
243772,193.78853471518073
321364,4356.265839096512
108074,60.02877792285966
316303,39.11870901817582
194670,44.54857823850105
202187,78.63430213960851
46080,57.08468738312695
200143,15.893662950381412
104085,52.636280917518036
333295,135.85100148868918
272449,13.430329820015231
318553,234.9595866048338
240482,31.075142470072592
354977,963.6673563016661
158482,343.2675505055915
316417,71.95337884412822
384131,1.2650144987943293
297995,29.657322093017257
221116,39.502490085614824
414928,41.109848632047516
187878,9.690757225106466
442860,49.375466317813675
336974,32.46465408141415
466530,40.01882401339685
404131,50.83810154005596
460931,73.0997122885054
341910,146.1635140077459
151002,80.80686658982131
2689,57.73679760856652
30074,56.536323277291274
107542,44.28612947815088
118856,31.669916812947008
316654,26.067173334370864
249424,441.2058327953582
96285,15.580609329388608
38038,78.83189116729648
165438,30.03798951073702
410089,73.02380821357735
222573,42.13208906050227
264139,147.20244418081924
250758,294.3458631490631
265327,20.575201946256698
288052,10620.616939220037
117663,39.34913685713684
334121,96.79476749143825
270195,41.82591793598306
405704,86.27752145427351
189932,221.35717781884247
268559,41.12339395469846
272316,37.51165597641227
373885,54.31767750530258
2892,831.9258136336916
354398,40.59762482887564
234789,54.347323856775404
53419,41.79854543802625
440409,40.24986185145087
144092,492.1480230157008
53758,311.44121384405787
239670,40.15227606876246
465855,3.981101603054981
107136,198.13118249640536
187525,435.8235333148628
64377,414.9400476730967
295237,55.14264342314033
153709,26.896299043347312
141623,62.28068625521274
130629,52.03980168724337
233028,260.327992990991
321562,44.410115897730265
429165,37.567529186859986
30041,133.018796015998
133152,108.57134399067417
3659,33.19949020261345
178517,104.42522025911347
70711,6.414806233006743
165522,2268.753152939475
216793,69.6872003428631
46753,89.59957031304418
276724,83.09774418450309
51549,2142.785734090564
54147,167.84520014991082
297142,30.47866415347403
71380,41.81360949304508
431942,53.76284468179756
413072,75.01696974473634
260490,36.43590129352046
179450,34.00833146126931
177772,214.72420591855843
63767,238.63330117875682
468386,64.60803408823278
186280,49.71585647304545
154552,22.92378864622367
101557,29.49916138091274
306898,15.420122543213836
390815,24.802310936195596
107854,108.25856229156614
237968,28.684121628081016
154969,42.88027323429614
330973,22.006705920018277
129142,17.09999126917711
163491,20.14266144642943
370768,27.500171806970513
233145,61.44895197644581
396574,29.984732903262113
411573,33.30493528175259
87037,37.144025928620806
215040,652.8742208802682
165081,111.5243314786388
174258,42.680061111477244
209197,54.48401602946154
365056,1087.955342429295
234077,31.301701140153142
413641,885.4135502724491
186290,129.3660558631904
26246,28.13937672518145
229616,278.1349675029137
205273,74.54270841973874
264403,25.898066844311188
24145,39.330456583101636
358495,47.49808711318869
289457,312.76642565728935
279348,1663.466467287578
363086,99.38537999016262
274566,36.83431864007841
450510,36.545256248035855
441975,361.8148923419685
164515,29.829612682645575
28310,37.42153055160526
385138,66.00899427854182
52459,64.99170936313197
160780,40.31500361208464
355708,60.796742359611045
310806,2906.5552578322677
243424,131.7980668168439
49545,33.320142286216424
93222,51.91281381394677
296415,10.499177673508086
315588,1460.5065096704748
166566,42.13752467701369
435333,79.62618511689288
85775,31.610143166794188
257298,59.17080975441149
190722,480.8952817868707
430840,35.61708705563609
90242,95.01800235838797
368207,42.50725509900363
436666,966.751493592958
241742,693.8457929546428
54524,32.47007241852805
210587,38.14663573672749
211333,55.504239118936795
58839,29.174840216681787
458444,86.31458719790115
7349,682.0568306740315
124122,32.35777566430994
37000,67.0387174458418
29049,45.35740795706312
155004,72.56636078323476
386295,52.630660059602434
469516,51.145428587372294
463774,128.1729909114291
117399,48.690221681944365
91016,27.5224858683178
457296,166.91291383225018
28658,34.95335215022334
174377,55.47887359735651
433286,124.50034814662934
404885,76.97488622932804
43710,234.37405213382317
421109,29.401353428054477
347261,45.764717393927924
446176,69.34473793176045
400299,86.28037184825521
166412,348.0365620245808
144154,25.91481625418487
443428,42.291563048539786
347188,203.2665499602749
113699,60.81279346319616
458147,28.276104624555643
92231,36.3052481872908
155358,1279.3171990378357
160184,121.38699877957342
432015,2819.127847154716
18820,182.4407300601365
362856,37.78854925900947
324402,1998.3373046238898
455728,30.808136962894764
438942,43.8592631934244
422487,21.100528532877632
244091,33.47868516940301
300405,32.226152707431794
95027,35.50254339901511
56731,24.582835929104988
226928,84.4399502244608
85827,42.654383631632385
94624,35.55176061240357
349610,484.72237258762027
57935,57.410314730747416
140838,57.531878162328724
123948,35.461398401467875
388586,48.2395461509509
395831,36.83437058968752
438565,325.45824367643036
131263,81.50425497668962
21658,805.7177578945054
443677,36.60826529628602
344012,45.71193914075195
318803,32.249647633985376
225896,37.47126693827852
334854,334.36741764105614
170364,30.013751045915683
177386,50.922605594743374
194337,40.398359284703844
461336,40.02052025105036
221055,44.41885283999096
257243,157.0537964865631
110207,21.39527223163833
310001,12.75742868826535
367065,92.9870946966239
244499,25.65538513210106
315720,49.777659313957145
424154,273.5024203804868
55008,134.9150001080212
373874,26.305950122171765
52576,885.6788275321451
80084,5714.47045752847
139365,56.50162647520119
63011,31.96410862790424
353186,25.454990118453907
43347,40.1477053169061
319172,164.6039029904273
350644,23.205937994606018
428087,25.642662908193927
334073,41.78774501476377
37539,39.42005749163883
72156,24.224618772601957
85331,177.70805338038684
100531,47.245239220558915
266591,27.05668780307289
9642,2270.944174289044
154312,81.43426999190817
416420,40.891342254293676
277793,129.88426483239823
19726,42.44238200700917
72986,183.6951372023193
36483,95.48930378024727
228648,78.21012757584768
207439,37.28267384045631
61789,287.92925783449664
393139,40.61721986600702
83731,32.961633786059906
286398,30.43903695398228
239851,27.10193833448571
310597,77.6658438899805
416697,8779.510301927741
306994,56.30876399931773
454639,39.85682609737751
379181,62.900508670836956
247757,21.343829798288397
97097,41.381854148573524
21561,114.09030721435028
35721,288.8297995870931
293097,30.31048596066313
25502,61.490358851869274
340238,49.95907481627307
79258,48.49094498946869
393678,39.57111268179463
338338,78.56271908483765
146102,106.72103450311388
246687,37.756269257084085
76827,43.71489674155242
196453,157.443297989784
280901,29.669338926563512
243654,43.30887687399962
373312,34.404966787490906
166116,35.27161791410174
392860,400.28481199973237
216100,35.15106922982429
394841,64.14679175262793
405473,11.17000579118644
259522,578.0866801384201
392388,41.08065742395371
349134,34.410370363923846
317599,964.1435131620794
172509,21.213959471678066
180645,22.672351944825778
344627,79.5727455978008
3634,27.42717518868335
44153,26.504997343591697
230084,211.82731071153876
271147,45.984241840125094
152726,27.49101038027075
220183,11.205720719419276
399945,38.45127741538849
348199,54.690979298450856
342720,48.63826088830132
209402,17.455261310184028
24614,33.480716659359786
319363,303.78633842603995
108208,27.450042242814305
470210,40.167870621727275
55679,25.917346253693978
144396,44.185591231850026
71607,352.9476449015176
440049,1119.2310623495068
160314,6171.378673661817
169073,66.43712121496475
49851,35.59639658409691
345983,25.79642416035648
346421,11469.787985015022
458574,208.01261803631235
427268,45.024332999589376
412874,175.5557099203868
294886,1.393378225799637
412244,95.19994853547652
40480,23.69814927340971
348839,65.38559896965754
7511,30.312770738252198
394233,229.18351049874263
361613,38.42228194248449
87130,143.87179571712704
202989,27.231914711749596
135749,35.71298466273396
28428,45.90311369719487
203715,38.420507094694955
290772,26.434777016259147
107821,36.33960275096209
131461,251.913886052343
436896,95.201364651233
139723,174.89698617153448
152472,27.481543913544215
139308,43.752641902295636
277590,35.6660244561682
172527,44.62225685789414
453974,46.07993791430732
373718,31.682082359645676
334909,90.24042568447572
219132,15.43812049435627
462436,169.27839560803795
327487,62.076624730632005
216282,39.820796796115644
218399,27.5320899944619
412891,1703.1406288067078
262169,37.736047411261694
206593,24.107422145510384
138672,43.827919124506536
169035,52.38912013003923
154135,53.78407932402686
130265,39.75020269693181
152468,43.187165905956135
406412,37.458819785534416
467785,33.839746091593526
184496,37.028905632396345
135926,23.873803035976636
196298,27.424928842236824
158943,46.6609902377287
406138,25.546288937789683
348297,27.859939173904024
176060,43.410693562790726
35773,14.318894269310078
462055,61700.55679334342
404655,25.576534928797116
275031,39.968674922785
401548,38.116231114507
285127,13.942100498836112
76702,283.95764729680513
55345,45.6732255671545
468991,1686.9617709111178
379236,45.502774570056516
453518,184.68249236266468
419446,34.98081081664682
455392,34.250639980937706
411716,323.1190137356197
357018,345.7937465877677
374619,24.20088736959579
286100,92.37041690778753
357251,209.23457498205255
331123,38.370354248117565
30164,56.09423101071249
136351,47.55102803225179
431428,6.730872464017381
432580,100.02403614151044
378210,41.8504845763361
45840,49.960941607188175
188947,33.68530144268118
289431,81.81523323518789
193115,37.296508690668986
450252,22.280595886289944
332801,308.12819098677664
272430,141.62776461452682
29726,412.4622184754694
390048,41.20702778920088
240898,18.114386057521727
59938,46.502082349097634
114205,38.91509180826549
104875,32.393224265475226
2629,37.93366706836417
266392,42.41484443732003
441180,33.928166559672235
340533,54.77640460855699
45759,59.55088768953601
270248,645.0230771766071
262284,173.10325679092654
34450,302.72984883093227
429333,78.78920437922073
291042,158.880944806452
181699,8.80751758036675
10656,86.39248759045921
73185,33.54813533168121
152491,133.45685623054905
136978,37.977418273804005
316447,26.55787334251906
355216,92.82699047629552
379486,44.03707864794691
186218,1579.803109328555
194398,79.9440378651982
297756,218.5788737869566
136490,1067.1834321668232
256215,54.1061595394269
88335,32.79294365746841
297305,53.05849548957326
223814,9.981668867218758
72589,57.24381231236447
267933,5.17823858596347
46042,29.351122206208743
359265,4101.121506208303
211868,31.793894223634936
234181,54.632737305964895
144230,176.8125580699973
158341,49.75158380274908
373431,29.842450528086488
273818,78.30106102703144
41198,97.7592034709757
338555,79.59458339831957
23062,21.577781500626855
7090,44.681653997775726
72210,74.1602097287913
106045,38.83307028913208
65236,34.08637942840613
76973,41.442881410408404
98596,37.536072449989064
358024,202.32896035603665
176840,58.72052957360097
7802,30.572543588210664
753,36.75571930492296
200890,61.790578081709214
113364,31.48848269222495
50248,27.78600414985692
97572,1161.0828304901763
43289,2481.6992123287687
265223,42.60105607602759
265743,28.369865473567245
155657,27.886725163232484
353172,33.68176612971686
237163,12.127585100959635
91575,39.76814166742929
395340,1763.884141654138
252143,39.12173859888213
87678,177.9693294187138
165120,34.94595222695884
322291,44.17300128630691
368604,27.029980333854894
260266,40.06708927685469
35364,48.27539986563977
141435,57.842052511924095
35891,25.50626852251102
154912,36.783177952756716
221439,77.33817820126538
191010,45.59354045641413
322317,5179.047247038767
462981,33.562371996040184
256730,620.6182687415744
77163,53.51918421316461
275958,214.83911585863027
314966,52.05244330739998
232430,20.53469897858787
432413,24.302711795409238
124604,34.604662828841356
292058,26.72386839006066
19480,9.000782371352273
208297,426.60509965213134
122124,37.49280843925081
30762,33.95599316692784
304347,54.64470710901327
194271,265.7002189613197
53886,72.01949795086375
196952,142.89751048651647
421407,189.8776690890065
246289,41.17294319992391
247900,2664.5793059346393
162698,1482.3545054098697
125168,375.3343003010063
336720,24.703573519403506
284158,2440.7009964847925
444624,7.4666831041490695
18395,34.34388441309406
37460,2225.920287659729
161989,304.9469623445418
142259,23.64091413132772
50481,23.17545244556652
440775,35.01784885346143
349702,33.29641951588354
438828,56.16167320778547
228541,37.6553502339915
343833,48.74518881687871
431466,76.10205372402893
450859,42.9480136407775
381888,65.00023224455836
121373,3141.3627374312837
208844,64.1551330139271
14130,59.12927212141088
346032,49.982143295066805
283372,125.6401129889428
318727,206.46074277921988
184249,43.015270171194175
209042,29.83962464303775
443268,36.85022855155705
250529,56.15696909399006
344380,142.38127376794114
208730,29.8269312989828
56819,73.41754949149367
372922,235.63200106647477
218358,401.3701589398014
379465,1509.5523357940162
222928,143.6722470983906
49367,506.03402984914715
44223,83.71790519474536
383369,38.37609729474923
410978,27.635187147331408
124753,33.10675773356107
115473,50.58464308370213
337607,38.69507513101564
374311,88.25518892543823
314890,169.4213419676804
48454,409.2834308242666
259868,37.78470874026249
256375,34.30149213623295
447523,45.46372835529223
23564,37.10451087258323
80300,42.637948522022754
75869,59.05337754978879
392074,17.855237631191102
462271,971.5022960280739
287979,29.960954764522086
141302,120.86245087346813
64682,164.8621857728946
306493,43.2623126924197
38807,33.18929376342527
325951,72.9403543400162
245932,88.87293597983285
416802,45.7029061266515
414219,2369.611830644688
272689,300.56537246857044
450467,33.75108945532904
33978,40.818485149416944
316194,188.359172380173
203325,58.757026379473785
189249,2.243516127552141
344171,4868.275327129335
134331,54.95741056678597
407804,116.32177070030559
382579,503.27654318707835
282783,135.97679844484983
270015,151.73596478080066
26055,274.5266788442459
298762,42.41770139239728
336071,27.82239550546325
148680,86.91671935968623
122739,36.37078739340171
404219,27.573427896227713
470271,22.509090814983864
273767,50.733280261493235
376234,21.52393122226235
227745,35.17998054114267
223269,84.79314368641656
251487,714.7058949129528
379410,37.48861113204231
219842,72.21972394803973
6402,37.80058199754069
24666,280.4873017304898
147138,25.368804893951165
143379,37.18741807829579
185335,99.15058416560703
195631,0.37441068314058157
264982,42.88440022636925
200249,33.334679587108866
423818,36.5516191407136
287435,33.63392521405797
253636,679.0209214814539
1401,306.1670488130323
261140,40.579688423423505
45857,35.241120444220826
233925,45.243239172895585
283273,150.90205702006878
310547,87.74631676547028
438811,49.1562534848527
414181,38.585948936716676
418047,37.53392011137592
123061,37.59995597511934
61552,280.75892516012885
329718,33.7169642435328
141940,785.1527786605759
309638,49.80666714873797
91873,465.41190859217755
101852,108.91379708936554
134316,55.38737833292129
151779,38.40373418857925
180703,667.079794259052
285378,39.67645672921418
432146,52.017959242284746
136539,269.48063497155056
174255,31.14557122609375
434677,458.13866599705767
22829,85.83304729070937
298665,47.46562766669226
154385,16.342684418919816
374571,118.27404265504777
382816,85.02474521141244
467160,100.96419746415847
17774,320.21632060244303
9455,143.44046152713003
214769,42.091439932408264
6860,11.662018137285713
372822,134.5414442755195
241683,60.852140948954315
39477,28.9298070184511
190582,103.17867003618133
76078,28.207649321658806
46276,41.79490933159613
457539,33.62407213987774
382697,34.456277351526495
457338,18248.950763947403
319835,157.59190433268748
202010,32.57361212831529
372722,76.28930459231034
220880,46.58634132707277
142946,37.61027837630789
149029,42.485075004047644
223544,63.647508925751964
241657,27.551127982525543
114821,37.68737244108058
2769,5.543884658948883
254714,43.16040334459285
393987,36.22593859188973
154129,25.55798003187985
396809,47.27565480501542
103134,5.198784194100682
151251,236.6854579582681
90297,2.0261226753210337
165736,34.09557799769138
19644,7.272090066447674
397282,62.37406559115249
425440,139.83919426973094
406910,27.433784558965215
251253,165.41742588531235
426152,41.79476584715616
152888,432.64671199969246
121238,27.41798542522895
260225,295.34075822847853
21030,29.21479005452335
250410,200.84345309009086
336749,35.37489331768137
123831,43.42158809117646
22832,60.81074219091619
250317,2.520137548255434
158705,42.397395117037775
313238,30.02654270210644
449664,23.658767425128303
102315,66.55023214371602
456328,49.934178068281994
168772,65.64068471723189
294474,41.037359563184594
271610,676.8222279931819
102824,26.7209310256153
342221,98.3592661332926
395527,730.205716925153
413786,32.454212999041715
385187,39.271806425599436
301017,424.7750969156265
358190,37.16669907839966
397151,23.449805394797806
403685,44.63978439182961
94477,80.69605123242633
430082,56.902678670791204
74196,98.96862185928933
435804,25.6199153716274
321329,11.676919295477717
249899,42.44776054389075
301678,85.57721394983895
326167,46.61720267415981
218694,2734.011972712146
63054,36.02089039942018
327284,727.6168082603954
332413,30.28805300785018
215946,22.763462972013485
189828,34.06288574146714
73801,19.3175326576756
35828,47.72787002430425
180570,40.04518592153576
265553,118.96084699484035
453186,64.47189903622925
240204,17.87327890736057
31291,48.51162516006653
428228,23.29293718165647
290863,35.93894465647304
12591,15.922807896023073
236095,58.34660943891765
344278,97.39988360644355
460807,105.2188919897171
112445,47.30678143476402
365965,1499.6334531144075
306638,37.36158241910073
292465,33.87453664095975
95508,287.6661270440462
397293,35.65419729132648
453311,59.031796333101056
387129,57.12239778343627
435013,40.24860796394236
375961,39.14425925667683
26115,118.98430551335488
369723,39.2854965534228
449108,72.41265902412047
89219,52.43542092712221
424529,95.1619789592539
79324,36.05225358348619
249337,90.09371930095608
49304,26.048949423250008
308470,14.950896005695938
59470,48.7248021552727
263905,30.68906696970879
372043,45.82757517034591
314230,41.957765778585895
67017,44.369293248394484
362177,2552.497734113374
33789,32.360192500444384
308510,40.15153615475961
319452,169.4373921907373
17079,66.55196850256186
354039,142.38721175043273
401980,53.30472834903054
2691,49.52243791958105
231160,48.230671468331025
96686,4588.175327505956
204163,20.764248895457968
312216,46.36416103809836
49248,58.806463981752586
412234,44.824883534631624
147055,65.33017708030661
395734,39.016464596858384
358798,129.94732165992286
27534,33.55915813792751
335110,24.44727975137397
268990,382.33697192173435
457496,5.1816604545600455
185593,23.097271371524954
334448,24.0738413464299
366442,101.6463917756256
57464,25.452269368269356
448071,43.90554894245767
142902,52.5406443384386
181943,21.568301982610308
93377,625.9400467275593
261309,88.56390278982425
193843,118.22452673414651
228628,983.0911164079334
468455,41.03312726322028
452569,38.16188962379272
339849,206.47671551963148
33646,76.82985131870845
40473,2932.1128714789247
124089,49.28611974089716
198240,1414.8250284628257
87543,56.00903243076337
431047,13.857121608496783
219403,29.931579374704796
396639,34.31007886614691
418871,60.23269534966147
336090,127.92568197109523
50802,44.8167115662435
342833,126.99865527792352
196494,42.06210017842051
332349,2563.5534946958446
168415,48.26968535008956
246275,3984.1860732518435
400018,41.02608446567962
27570,540.8800211955692
41649,423.89712560139725
470482,53.41195974783179
317580,29.403504176635096
353208,70.55134317427598
164861,16.78924971739849
198832,44.58699361653555
223696,23.536322372465293
88721,43.551220627486515
258468,30.398514852779613
201545,68.67073621150007
124943,54.46169505665864
74532,217.83129875013427
138733,138.04619588792053
468211,21.40329899418171
424164,52.28186414584684
420831,37.61847431863717
239427,139.2555186443872
269116,29.688725038439145
337087,124.30193093220817
354509,33.33198061261217
47592,27.86173678186165
105450,31.734799622379512
357627,31.64395656418469
173116,131.9543162237408
309978,43.334521941571495
138675,49.02941219158109
237892,40.12851848639971
121996,26.06150961117666
197895,39.43158800400363
405862,239.48809075359162
424348,34.016230487719724
257136,10.66794830580585
429058,305.7321435282728
352811,40.130837015196164
229254,27.020207533496745
4178,44.66317740344118
38725,40.41919508761819
304805,4.306662700189236
415578,62.76996462545435
340478,46.33549053857044
193094,46.13790165166185
279276,34.776999388575035
263608,41.98110809956188
316748,45.659913655564736
225343,425.3530427912441
440130,392.2408557708643
165080,45.280443019089944
185198,41.71824725256775
457224,52.88959566001296
38883,28.030542784894948
445395,44.65948982668252
313044,13.535291895345779
236534,92.43196338939717
460161,38.62588751768533
354091,95.69894994802542
201804,36.559329013980914
462395,34.51559483755264
338879,171.86790795608647
445634,329.1521134247147
176549,45.29280361725719
378844,77.5192371317612
86122,61.06940850367454
403909,40.20077873306835
231020,175.3290107255024
16769,93.08610210372746
295485,104.1128952645013
378223,6.326377268384277
116145,211.87394020871903
466118,53.45994127252399
423246,44.0788164462428
395199,29.14437219724698
373785,64.85091096865943
72053,97.64423416273789
300245,48.62670490285086
92384,38.25961467544255
150374,42.57776065713793
39811,30.125675316274254
87680,125.20477474274009
199861,155.49102751618705
54510,29.075212744586736
239306,51.30035881032518
5029,417.6234327617732
107662,64.868742461652
238493,54.51978080022914
195552,904.6257962010407
367388,33.450299961947195
386004,35.816452267118194
38814,41.68777432882291
160655,70.13653370922603
310583,92.47948619920172
211803,77.59906750587064
108740,44.68922605761611
171471,38.690465674560016
353865,74.04307132416588
326256,39.85329331247533
165559,35.57541788290493
403042,16.381986629329987
418133,59.938145923854506
133948,29.170858114279696
15178,170.0850221365887
192764,1.6656263392312098
77000,48.40419975377466
4206,79.18818505899648
171363,26.93753864797864
231603,1138.1847233886847
147162,1973.7984058744416
186166,105.32360947332995
377678,38.57024990120519
106201,14.915870918138012
284530,1609.7346170069422
8801,52.97795500427151
392869,142.7774118060769
28230,62.0910190726251
161558,170.6062520205416
289601,60.210002634800276
395634,457.133038589702
220100,368.3521639634773
317196,60.1747232915464
359813,378.95680857415226
439826,37.75639033226423
281678,767.3280209432289
288612,1312.9495508261714
237541,1566.3408362013236
33728,42.84343370551457
302541,14.803045335069072
235060,92.82011832306335
257347,423.986530394405
79556,71.23728925105041
41888,215.4955314057794
347209,39.89129061282358
423759,45.38032279455061
411060,39.95600004844647
377510,33.42027957526335
429416,39.39236173357989
43160,40.9850590507763
94856,32.44796698540631
439365,398.5250496639541
104623,37.927971398229516
311556,35.715011650054294
226363,859.1909961346953
160899,1166.357238659889
27205,50.364950129069825
272488,255.15200063860254
437744,123.09031810799684
394438,89.65632326296017
395962,321.79081144116765
239512,65.56365061493028
284103,31.529569968586486
167964,53.5643421787004
215757,36.04384246166154
128448,45.649683672579556
196013,2499.344650056585
51777,17.456807400523616
267662,26.742370676711857
157492,39.77712425832061
372295,44.04736598777171
185951,42.54310899389762
308701,1695.3595180585219
326191,25.65214834173264
52544,33.73983509463039
409107,25.667121790376086
11304,3035.432420165262
446187,21.08604070040238
74689,56.79398003821501
75661,25.04427371038753
239596,42.652199072817496
133207,53.753943484211106
375659,36.67512985463739
376755,16.652619914112307
295090,38.752224335770165
173584,131.64461738455304
400610,61.33633095321392
182905,45.46327200071187
162956,1157.6969194990215
293281,20.378730892178197
176580,174.68808810103178
421700,39.23289293168094
136528,27.151493841286197
324535,35.940767615208784
280253,27.092355604624743
198574,49.827681258001064
46675,78.41541905942958
431111,31.11558615527011
182250,57.267119170710345
60765,391.06681008674536
351672,4067.4980729852728
397516,95.99337100315623
240485,327.64161268023855
22892,33.44731695574427
109063,25.54604054128305
262745,33.21869655971125
352277,30.736294427711158
126342,206.5074747868639
365302,44.40752314923921
185678,201.8754828336639
3269,14.264306726161635
445425,386.66598386515636
131770,95.90403748470791
339994,243.15468482744137
270804,781.0820460025817
194351,46.45240124596188
266321,56.71177747245659
288546,37.579351561257226
359904,140.35164258613406
9008,138.4168527472233
223172,45.55552223769473
161936,18.38615678266666
57712,47.29727466049235
234542,40.883399442620146
283693,75.18233750400111
444183,55.23358820566821
258971,13.798271110014184
79522,520.3445835955176
396301,13.797353782219972
79313,21.39123518796967
269357,40.00963097764247
207666,40.60491241858361
303774,37.02267405557376
188075,60.63059993229999
442994,42.92824824193971
44242,34.79732237029137
228702,54.71775186864585
194374,68.31794078142761
468428,40.14925931197487
438879,14.631830130241724
169015,40.242123153729665
192961,239.51845191544822
469712,40.6442753324078
243425,71.00498446316627
260453,39.970681567250125
143058,65.23140033307817
332445,437.3044089930959
111114,178.3571073717865
358440,30.095751370626488
182214,30.150315355847027
93599,42.94639209343137
366070,40.634742905181014
296642,162.3356028851166
271459,58.3264587912243
182154,102.89611007100052
47630,36.31634765406821
243340,30.98461794481301
79053,5043.144952999166
293585,24.60059461025341
100820,56.017312995863676
339562,78.19958300367418
298951,33.40770852547922
206653,30.566289506957673
4604,120.34782968543084
1362,39.76078566771508
234205,6.8714181609683465
458856,58.28067279148098
259647,193.76308049265128
91512,89.47141876084086
291672,91.99429869106291
330975,61.338575980998826
468609,477.5912079981724
99355,38.860587204303556
239311,116.64945634885964
256692,2316.4385693154754
108056,40.874670993654235
48587,300.69032764454084
219865,32.29962185906629
409187,28.187195990917076
436704,37.57724070576623
103536,43.52917563936677
179077,358.24188737542215
169729,129.12879240278585
199840,1.8920254154494387
128930,40.61218599289509
104989,40.39681584154914
148969,56.28199821792472
22813,43.79135324436453
21344,59.79601846146363
69090,27.137913759544546
3919,56.01528951951639
456525,555.779814855569
389831,87.3964615743283
144977,1866.1881360227105
242377,121.95113613413503
10497,78.69206608295346
339695,54.109769391212836
312632,159.34128566610732
41465,30.946861666549722
48968,366.03021907252355
248112,229.2650087304442
419273,59.958992313647286
396890,235.10786700435565
